split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,pitch_mean,pitch_std,pitch_range,voiced_ratio,onset_rate_per_sec,pause_ratio,pause_count_per_sec,mean_pause_duration_sec,speech_ratio,pause_count,max_pause_duration_sec,total_pause_duration_sec,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean
test,69020123,6902,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6902\069020123.WAV,DID I PLEASE YOU,8,10.0,8,7,8,0.02542046830058098,0.042425867170095444,0.15826178776501768,0.06369282107385617,2135.381496832381,633.8939761421757,1991.7059255067516,389.42497914881073,181.21482783811456,6.2624787681691565,31.11496570331684,0.2508833922261484,1.3274336283185841,0.7008849557522124,0.4424778761061947,1.584,0.29911504424778756,2.0,1.952,3.168,-463.9307556152344,68.27152252197266,-15.7279634475708,-8.473065376281738,-18.978925704956055,-8.910870552062988,-23.417776107788086,-22.207427978515625,-12.85605239868164,-17.1204776763916,-13.798181533813477,-18.88322639465332,-8.815485954284668
test,69020143,6902,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6902\069020143.WAV,THESE MEN DO NOT RETURN,7,10.0,8,7,7,0.014188563451170921,0.02122507244348526,0.15228984882305194,0.0808705431700403,2132.3155111223964,687.2620357274261,2043.632899307223,352.3429980198317,164.25282751966228,5.84536174344117,39.236505340214876,0.2922077922077922,2.4390243902439024,0.624390243902439,0.6097560975609756,1.024,0.375609756097561,3.0,1.488,3.072,-497.00604248046875,67.94622802734375,-11.048946380615234,-11.833649635314941,-10.260038375854492,-6.2243571281433105,-21.387897491455078,-23.679710388183594,-15.384564399719238,-15.885215759277344,-12.207277297973633,-21.368534088134766,-16.923229217529297
test,69020155,6902,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6902\069020155.WAV,BUT ANOTHER GOT THE PLACE,6,10.0,7,6,5,0.05372108891606331,0.05964033305644989,0.13317529421119592,0.08285437860454285,1927.2570347871072,770.4299121862304,1838.3298410589769,414.561009520969,171.96581826313042,8.529981230381603,34.98668603522282,0.4071246819338422,2.8662420382165603,0.38726114649681526,0.7961783439490445,0.48640000000000005,0.6127388535031848,5.0,1.072,2.432,-375.7510070800781,77.91075897216797,-17.488489151000977,-11.830890655517578,-29.02505111694336,-3.2828192710876465,-25.753469467163086,-24.12226104736328,-22.035429000854492,-16.263887405395508,-10.990335464477539,-24.89254379272461,-12.26096248626709
test,69020163,6902,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6902\069020163.WAV,SHE DID NOT CRY AT ALL,3,10.0,6,6,4,0.026557816192507744,0.03607317432761192,0.1473876119880546,0.07610767419398778,2055.7209924012545,725.2003730166387,1976.4710814998145,447.07782529881615,186.33361646885584,6.440685118220319,42.12644429297043,0.36177474402730375,2.777777777777778,0.5846153846153846,0.6410256410256411,0.912,0.41538461538461535,3.0,1.568,2.736,-465.91595458984375,75.77571105957031,-15.920211791992188,-16.690410614013672,-11.393498420715332,-9.293965339660645,-17.62820053100586,-18.524131774902344,-21.341228485107422,-18.377775192260742,-13.379226684570312,-14.547941207885742,-17.980680465698242
test,69020168,6902,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6902\069020168.WAV,THE CHILDREN STOOD BACK,4,10.0,7,7,4,0.02847783826291561,0.03989199548959732,0.17872777478448276,0.1132125724516255,2240.9069067492806,909.4395395948524,1959.1704022725241,509.4095483396005,180.13776237521267,7.384472905585131,37.8763685615304,0.3132183908045977,3.0575539568345325,0.5611510791366907,1.0791366906474822,0.52,0.4388489208633093,6.0,1.776,3.12,-419.6566162109375,69.5925521850586,-23.14759635925293,-21.384180068969727,-14.262439727783203,-13.093619346618652,-18.81424331665039,-16.967527389526367,-17.639965057373047,-19.11747169494629,-12.143366813659668,-18.112024307250977,-17.945632934570312
test,69020175,6902,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6902\069020175.WAV,AND WHAT DID THEY SEE,8,10.0,8,6,8,0.0383417084813118,0.05040961131453514,0.13694895704094293,0.08626429865831821,2017.917113477214,642.9340648383811,1961.640507722266,318.1043461695712,174.26386996217101,12.369187757985367,52.08885692893213,0.31265508684863524,1.8633540372670807,0.586335403726708,0.7763975155279502,0.7552,0.413664596273292,5.0,2.0,3.776,-427.1228942871094,73.23931121826172,-8.971264839172363,-9.169784545898438,-27.06612205505371,-6.601261615753174,-20.885414123535156,-20.539329528808594,-19.67754554748535,-18.574737548828125,-11.959321022033691,-24.732162475585938,-11.291656494140625
test,80630011,8063,f,13,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER8063\080630011.WAV,WHAT WOULD SHE DO UNDER THIS BE,8,10.0,8,8,8,0.060531869530677795,0.05847478657960892,0.19752385066105768,0.16196626183686563,2545.4387513121346,1212.194977591498,2144.3925889188376,380.62163147529907,317.1457606003375,23.201102351477406,91.73444058759969,0.6490384615384616,5.120481927710844,0.26987951807228916,1.5060240963855422,0.1792,0.7301204819277108,5.0,0.464,0.896,-370.2623291015625,40.20028305053711,32.13898849487305,14.495598793029785,-0.41342073678970337,-11.765562057495117,-16.274497985839844,-5.343319892883301,-13.955071449279785,-10.467113494873047,-8.804186820983887,-2.520622491836548,-9.706299781799316
test,80630014,8063,f,13,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER8063\080630014.WAV,THEIR FACES WERE SET HARD,8,10.0,8,8,8,0.06691421568393707,0.06526157259941101,0.2912726151315789,0.1920959837735955,3013.379200283341,1402.9491613576038,2122.724108599667,452.8768222972675,308.2671857301296,23.851068125293473,128.73709568257857,0.4093567251461988,4.395604395604396,0.31062271062271063,1.098901098901099,0.2826666666666667,0.6893772893772894,3.0,0.48,0.848,-344.60687255859375,34.95661544799805,29.061559677124023,-6.874922752380371,2.2411110401153564,-6.55081033706665,-22.33470916748047,-1.0042463541030884,-9.761921882629395,-5.093191623687744,-12.02044677734375,0.2597659230232239,-10.81679916381836
test,80630019,8063,f,13,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER8063\080630019.WAV,DO YOU BELIEVE WE SHALL,9,10.0,9,8,8,0.057363130152225494,0.06276127696037292,0.21553938356164384,0.157116635194235,2604.0966372545154,998.1050978377415,2153.6903492268416,293.4441146127931,277.0029741971655,84.43038358440533,275.15599993118514,0.593103448275862,3.4482758620689657,0.41379310344827586,0.8620689655172414,0.48,0.5862068965517242,2.0,0.48,0.96,-372.307373046875,33.34278869628906,23.70854949951172,22.375404357910156,0.2835676074028015,-8.199357986450195,-20.56593132019043,-5.216043472290039,-14.059350967407227,-3.6066067218780518,-5.845682144165039,0.15468952059745789,-6.5698561668396
test,80630030,8063,f,13,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER8063\080630030.WAV,LAUGH AS MUCH AS YOU LIKE,9,10.0,9,8,8,0.0695456936955452,0.07276277244091034,0.20615748355263158,0.11720449117613344,2637.5439398794924,888.3367779907352,2221.545102066858,262.65171185313136,310.7351926784515,29.4292532831464,142.1844615861563,0.5964912280701754,4.761904761904762,0.3516483516483516,1.098901098901099,0.32,0.6483516483516484,3.0,0.48,0.96,-332.61016845703125,42.616127014160156,14.064140319824219,-4.716482162475586,-2.61611270904541,-6.879027843475342,-17.101511001586914,0.04393145814538002,-5.120175838470459,-3.231506586074829,-10.707082748413086,-3.787060499191284,-12.403671264648438
test,80630038,8063,f,13,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER8063\080630038.WAV,SOME SEEMED TO STAY HIS HAND,9,10.0,9,9,9,0.09063566476106644,0.07860025018453598,0.26391853253865977,0.23671462969872312,3030.787052910217,1505.467035235947,2179.642243430146,303.12902540278924,311.9022271343201,31.436227232161098,164.0018146961873,0.4948453608247423,4.838709677419355,0.22193548387096773,0.6451612903225806,0.344,0.7780645161290323,2.0,0.368,0.688,-314.05810546875,21.549985885620117,42.0604362487793,16.565784454345703,1.6107456684112549,-14.537464141845703,-11.616766929626465,-6.15478515625,-13.110267639160156,-3.7490599155426025,-7.586157321929932,-5.0872015953063965,-8.857362747192383
test,80630044,8063,f,13,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER8063\080630044.WAV,THE THING WAS TOO MUCH FOR ME,9,10.0,9,9,9,0.08618930727243423,0.08835975080728531,0.21104058159722222,0.1944660340539539,2537.041174668382,1316.087472767128,2151.35576549261,289.1785464164935,289.8824639231019,52.66931306647866,210.18676320700018,0.6222222222222222,5.574912891986062,0.2564459930313589,1.0452961672473868,0.24533333333333332,0.743554006968641,3.0,0.416,0.736,-328.7939758300781,45.14024353027344,30.142711639404297,4.565823078155518,0.7278035283088684,-8.611937522888184,-9.5573091506958,-11.204187393188477,-10.780092239379883,-4.411545276641846,-10.421222686767578,-5.257685661315918,-6.734294414520264
test,80630053,8063,f,13,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER8063\080630053.WAV,I HAD NEVER DREAMED OF SUCH A FRIEND AS YOU,9,10.0,9,9,9,0.09231321513652802,0.07246297597885132,0.19556681315104166,0.17521143232741113,2442.237433944637,1217.8559116244214,2052.6659540606192,370.49330718400677,285.9836143022109,27.34828880666413,143.96097329490624,0.6180555555555556,3.2608695652173916,0.19826086956521738,0.4347826086956522,0.45599999999999996,0.8017391304347826,2.0,0.496,0.9119999999999999,-297.2341613769531,46.436283111572266,8.830716133117676,-1.9384511709213257,0.4353841245174408,-19.121109008789062,-17.03285789489746,-8.850116729736328,-9.167572021484375,-4.276681900024414,-14.847283363342285,3.314403772354126,-15.549447059631348
test,80630062,8063,f,13,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER8063\080630062.WAV,WHY DO YOU HOLD SUCH LANGUAGE,9,10.0,9,9,9,0.07823015004396439,0.07439034432172775,0.21151603228672985,0.17054523986681847,2503.2534723327685,1162.7674737828545,2127.180881166077,316.28065830464436,289.409056505975,49.200585332290174,335.7515036404658,0.5781990521327014,4.757656853999405,0.2902170680939637,0.8920606601248885,0.3253333333333333,0.7097829319060363,3.0,0.48,0.976,-343.485107421875,44.06467819213867,24.2808837890625,3.9846935272216797,-2.2857627868652344,-7.709646224975586,-16.696895599365234,-8.516651153564453,-12.58953857421875,-6.268094062805176,-8.574118614196777,-4.180534362792969,-11.114718437194824
test,80630086,8063,f,13,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER8063\080630086.WAV,IF SHE LOVES ME HE WILL READ MY WISHES,9,10.0,9,9,8,0.10656565427780151,0.08540820330381393,0.2248157429245283,0.20975156133919984,2615.618057909662,1397.8526575926264,1998.2092924761507,401.37677721570316,310.56290639271754,26.258871768710144,159.39412327933718,0.5584905660377358,5.6630486078338835,0.26427560169891456,0.7078810759792354,0.37333333333333335,0.7357243983010855,3.0,0.512,1.12,-323.46875,28.183177947998047,27.17521858215332,15.967010498046875,-0.6524268388748169,-15.957738876342773,-14.954474449157715,-7.9500932693481445,-18.238248825073242,-3.9730119705200195,-9.741507530212402,-5.6523118019104,-8.827513694763184
test,80630090,8063,f,13,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER8063\080630090.WAV,AND ALL UP AND DOWN THE ROADS EVERYBODY LIKES ME,8,10.0,9,8,8,0.08804338425397873,0.07855606824159622,0.18337872706422018,0.1581861101628493,2355.1165580286643,1102.0481238279742,2076.0363263061877,374.7809422507127,290.2813905915378,26.89733784501236,134.55317478002516,0.5749235474006116,3.4476153993487837,0.27887377896954607,0.7661367554108408,0.364,0.7211262210304539,4.0,0.512,1.456,-323.0397644042969,57.8775520324707,16.997623443603516,-6.584865570068359,-3.597158670425415,-10.468782424926758,-13.624850273132324,-6.4824748039245605,-10.66900634765625,-5.7250895500183105,-7.575016021728516,0.6332365274429321,-12.915252685546875
test,80630091,8063,f,13,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER8063\080630091.WAV,NOW WILL YOU PLEASE SIT QUIRT STILL,9,10.0,9,9,8,0.08893191814422607,0.08646317571401596,0.21213970762310605,0.1833550905156212,2550.398199131132,1239.9273831139437,2139.0508116782557,323.94315937786064,310.9462695410551,30.18809070719072,166.8217161703393,0.5,4.038004750593824,0.28883610451306413,1.187648456057007,0.2432,0.7111638954869359,5.0,0.48,1.216,-331.3997802734375,42.604248046875,27.40935707092285,11.708806991577148,0.7707487940788269,-14.134145736694336,-16.744213104248047,-11.370162963867188,-16.35589027404785,-7.219207763671875,-3.4407098293304443,-2.7559773921966553,-5.086101055145264
test,80630093,8063,f,13,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER8063\080630093.WAV,SHE IS TALKING IN HER SLEEP,9,10.0,9,8,9,0.09544551372528076,0.09041541069746017,0.2280791966261062,0.19410380569299823,2658.5442381302046,1270.1126449974347,2038.2871523665767,335.5692555085374,309.7818826477821,30.993682682690245,123.03543617000673,0.5176991150442478,4.43213296398892,0.27922437673130196,1.10803324099723,0.252,0.720775623268698,4.0,0.512,1.008,-342.3597106933594,23.641958236694336,31.72821807861328,16.234851837158203,-8.173558235168457,-7.437861919403076,-15.913154602050781,-11.921696662902832,-17.129539489746094,-1.8855804204940796,-9.061935424804688,-1.4143755435943604,-4.744424819946289
test,80630094,8063,f,13,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER8063\080630094.WAV,THE SECOND WAS A YEAR LATER,9,10.0,9,8,8,0.08938506245613098,0.08421401679515839,0.2236328125,0.18384578944045496,2605.9459344463385,1280.8887949620914,2092.7587722905964,383.6506165068157,306.4353479364293,29.855063996264146,131.11716902264476,0.5784313725490197,5.521472392638037,0.27975460122699386,0.6134969325153374,0.45599999999999996,0.7202453987730062,2.0,0.48,0.9119999999999999,-332.7633972167969,42.017330169677734,27.668174743652344,5.526314735412598,-1.2679579257965088,-10.264216423034668,-27.66888999938965,-10.595786094665527,-13.93655014038086,-5.877493381500244,-8.87775707244873,-0.4896790683269501,-5.775504112243652
test,80630123,8063,f,13,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER8063\080630123.WAV,COME I WILL BE ANSWERED,9,10.0,9,8,8,0.08409396559000015,0.08709535747766495,0.21118968921703296,0.1442848121285251,2569.961416928976,974.7698610487927,2177.286718680275,326.8830280897581,309.2561982770136,25.459568695204307,128.7741794397273,0.5494505494505495,2.4054982817869415,0.3738831615120275,1.0309278350515463,0.3626666666666667,0.6261168384879725,3.0,0.496,1.088,-339.9208984375,43.54189682006836,13.796158790588379,-2.240858793258667,0.3110436797142029,-8.351213455200195,-14.035585403442383,-5.812514305114746,-7.763591289520264,-6.6113715171813965,-6.1246137619018555,-6.409096717834473,-11.679859161376953
test,80630125,8063,f,13,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER8063\080630125.WAV,STILL YOU MUST HAVE IT YOUR OWN WAY,9,10.0,8,8,8,0.09521804004907608,0.08786000311374664,0.22205133476720648,0.1891670837296212,2627.878307694138,1247.515827643211,2134.6949547657364,336.9122705261482,313.8671566758474,29.22167365203394,133.89443621464085,0.5546558704453441,3.553299492385787,0.2802030456852792,1.2690355329949239,0.22080000000000002,0.7197969543147208,5.0,0.432,1.104,-334.9069519042969,39.37953567504883,29.260042190551758,1.6157538890838623,-9.600439071655273,-11.810539245605469,-13.971246719360352,-11.343125343322754,-14.036136627197266,-5.880990028381348,-4.501835823059082,-7.07335090637207,-11.024681091308594
test,80630140,8063,f,13,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER8063\080630140.WAV,I KNOW TOO MUCH ABOUT YOUR AGE,9,10.0,8,8,8,0.09753143787384033,0.08960319310426712,0.21082575404228857,0.15868366409427948,2495.429935396611,1059.117998658225,2049.901725702731,320.3675276798658,303.15496792011965,25.251210286154553,118.15990418022432,0.515,3.4375,0.31,0.625,0.496,0.69,2.0,0.496,0.992,-318.25286865234375,40.11051940917969,14.806708335876465,3.1455490589141846,-11.14791488647461,-5.364145278930664,-14.577054977416992,-8.655056953430176,-12.557573318481445,-6.505187034606934,-6.468035697937012,0.11620941758155823,-14.877462387084961
test,80630147,8063,f,13,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER8063\080630147.WAV,HIS OLD SISTER COULD NOT BELIEVE IT,9,10.0,9,8,8,0.0921785980463028,0.09177500009536743,0.22845236589068826,0.1878845653474952,2672.8172845052923,1339.209208146454,2117.9232058153198,359.1705547760444,287.672653325289,73.88436747580239,329.8977107189969,0.4493927125506073,4.30379746835443,0.32,1.5189873417721518,0.21066666666666667,0.6799999999999999,6.0,0.512,1.264,-328.6991271972656,44.55585479736328,32.39242172241211,5.420555114746094,-3.6260852813720703,-8.73377513885498,-15.64226245880127,-9.676000595092773,-15.055702209472656,-2.8725180625915527,-5.425302982330322,-0.07004241645336151,-4.852949619293213
test,80630152,8063,f,13,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER8063\080630152.WAV,DO YOU PROMISE TO DO THIS,8,10.0,9,9,8,0.08747093379497528,0.0777861624956131,0.25898750835561496,0.24692678539701735,2856.7274060354885,1611.9185799557988,1999.341690411458,415.48176208118986,317.1060277669081,26.470389123045997,122.7036564547252,0.44919786096256686,3.34448160535117,0.31036789297658857,0.6688963210702341,0.46399999999999997,0.6896321070234115,2.0,0.512,0.9279999999999999,-354.8500061035156,26.144254684448242,36.61088943481445,11.122400283813477,3.3733272552490234,-3.490800380706787,-13.419876098632812,-10.069121360778809,-14.330370903015137,-4.479787349700928,-3.0606775283813477,-3.258711814880371,-8.758626937866211
test,80630155,8063,f,13,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER8063\080630155.WAV,OUR TEMPLE STAIRS ARE RATHER DARK,8,10.0,9,8,8,0.10174711793661118,0.09099656343460083,0.21218155570652175,0.16968557074586735,2400.8516359305145,1244.1054158924376,1916.1196134848833,426.22946132367883,304.08531669968966,56.89382407536007,261.8841568716568,0.5130434782608696,3.808487486398259,0.28291621327529926,0.8161044613710554,0.3466666666666667,0.7170837867247007,3.0,0.544,1.04,-302.2142639160156,56.842689514160156,3.3955366611480713,-12.868284225463867,-3.4984450340270996,-2.189694404602051,-18.69554901123047,-9.362735748291016,-8.758872032165527,-4.841895580291748,-7.265444755554199,-0.9015244245529175,-8.954785346984863
