split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,pitch_mean,pitch_std,pitch_range,voiced_ratio,onset_rate_per_sec,pause_ratio,pause_count_per_sec,mean_pause_duration_sec,speech_ratio,pause_count,max_pause_duration_sec,total_pause_duration_sec,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean
val,96250014,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250014.WAV,I KNOW YOU WANT TO GIVE ME A GOOD LIFE,3,10.0,6,6,3,0.019030794501304626,0.01874624937772751,0.11062348668280872,0.11783302946524339,1965.1755305516554,1004.2445103653766,2058.9061644245708,496.8506202180412,312.0457313942114,36.74729105319359,190.82466791237806,0.6174334140435835,3.4832651824928065,0.03877025594426776,1.3630168105406635,0.028444444444444446,0.9612297440557322,9.0,0.064,0.256,-462.538818359375,70.52493286132812,32.529518127441406,9.109907150268555,-3.2189595699310303,8.712756156921387,1.0112313032150269,-3.2691268920898438,1.8650274276733398,-2.1614177227020264,-0.341469943523407,1.1964621543884277,3.5381035804748535
val,96250015,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250015.WAV,HE ASKED ALL OF US,4,10.0,7,6,4,0.016666537150740623,0.015457338653504848,0.15381510416666666,0.2014437407527883,2280.643620362693,1384.5822414879085,2077.5024650916885,495.19524827547684,335.2072106883892,33.71548412234455,159.35999245796614,0.52,3.6171396772398445,0.12465219810795772,3.060656649972176,0.04072727272727273,0.8753478018920423,11.0,0.08,0.448,-472.3922424316406,63.989768981933594,35.3818359375,5.010827541351318,-8.04067611694336,9.026984214782715,5.493865013122559,-6.377567291259766,6.002248287200928,1.222673773765564,0.050500351935625076,2.208731174468994,3.6407010555267334
val,96250016,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250016.WAV,I JUST HAD A LONG DAY,5,10.0,5,5,5,0.017066821455955505,0.016563042998313904,0.12587098817567569,0.11609907885534512,2062.335867482232,1012.5737343390597,2110.624693683509,417.5368550667621,317.70483775455807,26.133265536091034,125.18605771197821,0.5743243243243243,3.8127515356915906,0.20673586104638847,2.541834357127727,0.08133333333333334,0.7932641389536115,12.0,0.224,0.976,-455.3141784667969,67.5869369506836,31.197866439819336,7.791506290435791,-3.721830129623413,10.817940711975098,3.3193864822387695,-3.1087119579315186,6.72916316986084,-1.6665523052215576,-0.9678902626037598,0.43127068877220154,3.466099977493286
val,96250017,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250017.WAV,NO ONE WAS IN THE ROOM,3,10.0,5,5,3,0.020005179569125175,0.01879068650305271,0.09801386443661972,0.06940859230465606,1913.1559567312095,819.2451344873066,2096.0143887518484,511.9494119192276,323.07174633972426,26.98359262019866,125.69843261288378,0.5950704225352113,4.4140366365040835,0.16596777753255354,1.7656146546016334,0.094,0.8340322224674465,8.0,0.304,0.752,-462.3382568359375,70.58468627929688,33.56907653808594,8.132614135742188,-1.0056930780410767,10.252097129821777,0.05536485090851784,-1.061719536781311,2.6363492012023926,-2.4472780227661133,-2.9734630584716797,2.953171730041504,-0.890681803226471
val,96250018,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250018.WAV,HE LOOKED TO HIS SIDE AND SMILED,4,10.0,6,6,4,0.01791350170969963,0.016216931864619255,0.14265771943573669,0.19044562833353876,2130.2482668123016,1354.9225634222603,2026.8357963961719,531.1110416515097,330.6168456972035,24.79720105924035,114.40941808270793,0.49843260188087773,3.3333333333333335,0.053333333333333344,0.5882352941176471,0.09066666666666667,0.9466666666666667,3.0,0.144,0.272,-457.96746826171875,69.83834838867188,35.21638488769531,9.816664695739746,-2.340209484100342,7.663560390472412,1.102713942527771,-4.057353973388672,6.109127044677734,-3.0817878246307373,-0.6644465327262878,2.431870937347412,3.8353986740112305
val,96250020,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250020.WAV,HOW MUCH WOULD THEY KNOW OF WHAT HAD HAPPENED,5,10.0,5,5,5,0.020464615896344185,0.01774507202208042,0.09313071646341463,0.07690201392163144,1741.176436203887,804.8826608629504,1932.9128630625362,492.2334223216312,319.3081510188342,28.26761247800209,143.50450351611045,0.6807095343680709,4.158004158004158,0.01995841995841996,0.8316008316008316,0.024000000000000004,0.98004158004158,6.0,0.048,0.14400000000000002,-445.6239318847656,79.85980224609375,25.191516876220703,7.899276256561279,-8.274918556213379,9.151045799255371,2.3741960525512695,-0.3505761921405792,5.084941387176514,-3.251971483230591,-1.0746487379074097,2.3383452892303467,1.6140015125274658
val,96250021,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250021.WAV,SO ENJOY AND TELL ME WHAT YOU THINK OF IT,3,10.0,5,6,3,0.021897705271840096,0.01915682479739189,0.09921330136802575,0.10186463048541189,1760.0375310937698,921.2953720147913,1905.6880034006294,495.24707301068423,315.81560063108793,22.02943879009915,108.72103829281491,0.6523605150214592,3.0880773361976366,0.08592910848549946,1.476906552094522,0.058181818181818196,0.9140708915145005,11.0,0.144,0.64,-447.36810302734375,78.3490982055664,21.83218002319336,8.787094116210938,-1.2383086681365967,9.933640480041504,-2.3841640949249268,-0.8310545682907104,2.224412441253662,-2.102576971054077,-1.6545088291168213,3.578937530517578,0.7612756490707397
val,96250023,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250023.WAV,THEN SHE TURNED TO HIM,4,10.0,6,6,4,0.014360307715833187,0.01384992990642786,0.13377089389534882,0.13176844279184077,2054.788107258515,1081.665561943058,2028.427651784804,556.6665545588028,323.5694195788743,22.920725081762892,123.97526398874334,0.5302325581395348,4.366812227074235,0.125764192139738,1.455604075691412,0.0864,0.874235807860262,5.0,0.272,0.43200000000000005,-467.67498779296875,74.38787078857422,22.819345474243164,2.5716445446014404,-3.912571430206299,10.22425651550293,2.85857892036438,-5.159621238708496,6.485145092010498,2.19793963432312,0.7056081295013428,2.5498368740081787,3.1232075691223145
val,96460002,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460002.WAV,A QUICK JUMP OVER THE WIDENING GAP SAVED HIM,3,10.0,3,3,3,0.00765109620988369,0.007379322312772274,0.10347782258064517,0.07776298147187993,1514.8489719930722,671.7125411695931,1645.293253188748,417.7855275044182,235.73340221004779,113.50668850341344,296.13734709259813,0.4838709677419355,4.036598493003229,0.008611410118406888,0.4036598493003229,0.021333333333333333,0.9913885898815931,3.0,0.032,0.064,-504.307861328125,109.09403228759766,2.4154775142669678,2.764678955078125,-4.471424579620361,8.127820014953613,-0.709882378578186,-3.3724873065948486,-4.270406723022461,0.5052126049995422,-1.079133152961731,-0.9544911980628967,3.6150176525115967
val,96460003,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460003.WAV,HE DRIFTED OUT AND AWAY ALONG SUNSET TRACK,4,10.0,3,3,3,0.007609027437865734,0.008149189874529839,0.09784731657608696,0.049960121838403274,1535.9872770395216,566.0601645834715,1673.1132559729729,433.92460129841714,195.2399834446493,112.13191249388231,306.7313872726877,0.5869565217391305,2.3497402918624783,0.001978728666831561,0.12367054167697254,0.016,0.9980212713331684,1.0,0.016,0.016,-512.5938720703125,105.14057159423828,-1.7093133926391602,6.044884204864502,-3.0754892826080322,4.833163738250732,2.9397053718566895,-0.8036336302757263,-2.3491177558898926,0.5017037987709045,-1.8793542385101318,-2.0619146823883057,2.8592305183410645
val,96460004,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460004.WAV,THE MOON WOULD NOT RISE TILL LATER,5,10.0,3,3,4,0.008084786124527454,0.00872932281345129,0.10836451225186104,0.08813824703780254,1551.5804482778467,751.3375462317008,1640.023368153635,472.83717484085736,261.6674788086613,92.52904974666517,309.13886641858886,0.42786069651741293,3.4203980099502487,0.017412935323383085,0.46641791044776115,0.037333333333333336,0.9825870646766169,3.0,0.064,0.112,-517.8350830078125,106.17379760742188,0.37374043464660645,1.1478986740112305,-2.9525411128997803,7.511402606964111,1.0277708768844604,-0.5091201663017273,-1.224655032157898,1.7379928827285767,-1.9758485555648804,-0.9309651255607605,1.2780967950820923
val,96460005,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460005.WAV,HIS FATHER HAZARDED ONE GUESS,3,10.0,3,3,3,0.005952843464910984,0.007590379100292921,0.11144563667012448,0.07295013604298357,1705.9868910718665,617.395715395066,1788.4424897821805,402.6400497033292,225.98286608774964,119.01180595204562,287.87967669473596,0.45850622406639,2.468173551571837,0.016627695505326057,0.6495193556767991,0.0256,0.9833723044946739,5.0,0.064,0.128,-524.4418334960938,95.22296905517578,-3.799751043319702,3.162519931793213,1.426383137702942,11.069211959838867,3.075214385986328,0.012786611914634705,0.7420924305915833,3.2825467586517334,0.14439281821250916,-1.861968994140625,1.2915441989898682
val,96460006,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460006.WAV,WHEN HE RETURNED HE ASKED IF THEY WERE HUNGRY,4,8.9,3,3,3,0.004817115608602762,0.0058669960126280785,0.10363335587326121,0.05988845469654988,1678.3589887533635,552.6071930359167,1810.672197410972,353.4096441618537,156.41790623947816,110.95707901890499,311.05541997519526,0.49149922720247297,2.2237261916271875,0.001546939959392826,0.09668374746205163,0.016,0.9984530600406072,1.0,0.016,0.016,-528.3167114257812,94.89568328857422,0.2639480531215668,11.191939353942871,1.8345977067947388,9.07147216796875,3.2176058292388916,-0.5773122310638428,-1.01079523563385,3.840376853942871,0.7071815729141235,-0.9244358539581299,3.241682529449463
val,96460007,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460007.WAV,BEING WITHOUT YOU MAKES ME VERY UNHAPPY,5,10.0,6,5,5,0.006382940337061882,0.006609701085835695,0.10017564561631945,0.05767991735465606,1622.7472002541517,607.7599439371144,1750.24303920676,397.53314312519973,209.01566626197203,120.26954157165228,289.9262420668689,0.6597222222222222,3.6940460669274224,0.0034767492394611036,0.21729682746631898,0.016,0.9965232507605389,1.0,0.016,0.016,-516.5777587890625,94.650390625,-2.026874303817749,13.743621826171875,2.4808762073516846,8.212078094482422,0.12188858538866043,-1.8487186431884766,-0.21017880737781525,0.4648228883743286,-1.734839916229248,-1.2237516641616821,2.040818452835083
val,96460008,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460008.WAV,THOSE EYES COULD STOP BULLETS,3,10.0,5,5,3,0.007604687474668026,0.008738167583942413,0.10776106273854962,0.06802141233519238,1590.4365712994272,647.3361680176215,1657.6964987921508,456.93736890192025,213.17141774747577,109.36223336689963,281.81043350385255,0.39846743295019155,4.07088122605364,0.07279693486590037,1.4367816091954022,0.05066666666666667,0.9272030651340997,6.0,0.112,0.304,-504.5216979980469,107.98493957519531,-5.442525863647461,-0.24440701305866241,-2.4332361221313477,9.181553840637207,1.695568561553955,0.2986925542354584,-0.48497024178504944,0.2821827530860901,-1.2711323499679565,-1.5147297382354736,2.834167003631592
val,96460009,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460009.WAV,SHE ALWAYS MAKE THEM MAD,4,10.0,4,4,4,0.008165504783391953,0.007853269577026367,0.09721645057624113,0.07661318871254655,1492.2162973815339,675.8260841483658,1629.8007870246756,420.3538772548586,261.76852853948566,88.99984042680933,289.1662564075021,0.5106382978723404,3.9973351099267154,0.0071063735287586055,0.44414834554741284,0.016,0.9928936264712414,2.0,0.016,0.032,-512.4208374023438,104.10944366455078,0.5008431077003479,9.63767147064209,-2.0565311908721924,6.712024688720703,2.0899975299835205,-3.9046270847320557,-1.8349202871322632,2.025017499923706,-0.725995659828186,-1.1274220943450928,1.5304303169250488
val,96460010,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460010.WAV,WHAT HAD HAPPENED SINCE THEN,5,10.0,7,7,5,0.02976764552295208,0.034074150025844574,0.12890625,0.11675947221971905,1811.6416327700006,901.119537696837,1789.2263408988,434.4315672733969,192.7492390876748,116.61366947801167,267.2912676477712,0.6172839506172839,3.476245654692932,0.40787949015063735,1.544998068752414,0.264,0.5921205098493627,4.0,0.56,1.056,-411.6345520019531,94.02825927734375,1.363361120223999,4.818755149841309,-10.52529525756836,11.148918151855469,1.5828936100006104,-1.5944100618362427,2.309617042541504,-4.557523727416992,-3.4947316646575928,-0.9576141238212585,6.037785053253174
val,96460011,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460011.WAV,WAS IT MOVING AS AN AUTOMOBILE,3,10.0,5,5,3,0.031390026211738586,0.03562811762094498,0.10972643809713375,0.1423798194447402,1562.821875887137,1042.6861097824196,1667.5318219571616,479.4980343393241,260.9482887896825,93.32209710588104,308.8871594932268,0.44904458598726116,3.3844316145729647,0.36631495122436797,1.7917579135974517,0.20444444444444443,0.633685048775632,9.0,0.512,1.84,-441.79766845703125,110.50761413574219,14.731650352478027,-4.789182662963867,-9.128938674926758,12.238700866699219,5.89733362197876,-8.194079399108887,4.984012126922607,-1.5222923755645752,0.8211232423782349,-2.5470643043518066,2.762932538986206
val,96460012,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460012.WAV,ONE FURTHER REMARK HOWEVER LEFT HIS LIPS,4,10.0,5,5,4,0.03578181564807892,0.03711392357945442,0.08234220805921053,0.06706451910274433,1392.384659416448,668.7404512492203,1609.0210292143693,471.34644136291837,224.3376936290628,118.80352242767731,302.4570203217945,0.6973684210526315,3.459637561779242,0.400658978583196,0.9884678747940692,0.4053333333333333,0.599341021416804,6.0,1.424,2.432,-442.2948913574219,110.76850128173828,5.411737442016602,2.959528923034668,-6.46259069442749,11.537083625793457,1.6317462921142578,-8.372447967529297,1.8001493215560913,-0.918642520904541,-0.41484615206718445,-6.720654487609863,6.218062400817871
val,96460013,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460013.WAV,WE MUST GET BETTER ACQUAINTED,5,10.0,5,6,5,0.03424821048974991,0.03710136562585831,0.09430416046626984,0.0769947916475615,1467.7741901909314,745.6947411883714,1637.574157363386,478.11664153421634,250.62998983082161,111.91106651270238,308.8871594932268,0.5357142857142857,3.975155279503105,0.38956521739130434,1.4906832298136645,0.26133333333333336,0.6104347826086957,6.0,0.576,1.568,-432.4361572265625,113.68883514404297,5.905013561248779,-5.655365467071533,-9.945451736450195,11.21186637878418,1.203454852104187,-4.216102123260498,3.227215051651001,0.42797741293907166,0.3598775565624237,-6.2057294845581055,6.6311469078063965
val,96460014,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460014.WAV,YOU ATTACKED US AFTER ALL,7,10.0,7,6,6,0.018678080290555954,0.025176512077450752,0.12281780478395062,0.12944305652070237,1718.9447471518774,948.2973668283961,1733.4300946500312,496.4083300898153,102.89923333580103,72.03315669863635,268.0512533071379,0.37037037037037035,4.2471042471042475,0.46332046332046334,1.9305019305019306,0.24,0.5366795366795367,10.0,0.752,2.4,-457.7778625488281,108.10765075683594,5.621625900268555,-4.851871967315674,-5.170467376708984,13.936665534973145,3.9095375537872314,-0.9144423007965088,2.48297381401062,2.6116561889648438,0.6500555276870728,-5.230850696563721,5.233478546142578
val,96460015,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460015.WAV,BUT SOMETIMES LIFE CAN HURT,4,10.0,6,7,4,0.031825996935367584,0.030006811022758484,0.11327588427197802,0.12446557534417552,1624.9717186488024,960.2643638685844,1608.3956992501971,497.898903324414,212.50560651000941,118.98780070151167,275.84545627827197,0.6318681318681318,3.7904893177119225,0.25913163335630596,1.7229496898690557,0.1504,0.740868366643694,5.0,0.448,0.752,-413.76300048828125,108.32389831542969,-0.09011891484260559,-2.3460185527801514,-10.732450485229492,19.340957641601562,0.6917020082473755,-5.247148036956787,4.9078521728515625,-0.7515937685966492,-0.7159780263900757,-4.853937149047852,5.2320356369018555
val,96460016,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460016.WAV,CHAPTER ONE FIRST DAY AT SCHOOL,7,10.0,7,7,6,0.028719400987029076,0.031084824353456497,0.11699467555732485,0.1274318404302253,1621.682618436583,1007.7091689383767,1658.6112855727638,523.3586060277494,252.63939514447125,108.24181135467371,333.44100418321887,0.4585987261146497,3.7901456213844007,0.36704568122880515,1.5958507879513266,0.23000000000000004,0.6329543187711948,8.0,0.72,1.84,-439.0921630859375,110.12969970703125,9.900446891784668,-3.5017354488372803,-8.420836448669434,10.003084182739258,-1.0071073770523071,-5.602219581604004,0.8853419423103333,0.0018307630671188235,-2.1500625610351562,-7.605997562408447,3.4173078536987305
val,96460017,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460017.WAV,SO SIMILAR YET SO DIFFERENT,3,10.0,7,6,3,0.02585141733288765,0.027915598824620247,0.12665681757478633,0.14559818994911747,1764.2724004721156,1173.7912061847335,1673.7986543622583,494.5257252454186,223.46026612694234,119.10386100355808,296.13734709259813,0.5854700854700855,2.677376171352075,0.3812583668005355,1.3386880856760375,0.2848,0.6187416331994645,5.0,0.48,1.424,-452.2298889160156,97.5033950805664,11.057315826416016,5.2580413818359375,-5.75953483581543,10.13867473602295,-0.9881708025932312,-4.789052486419678,2.0007083415985107,2.7908620834350586,-3.0715649127960205,-3.5504071712493896,3.3059141635894775
val,96460018,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460018.WAV,THIS PLACE IS BAD NEWS,4,10.0,7,7,4,0.02824433520436287,0.028195803984999657,0.0867036429558011,0.07610054647754058,1430.4485481513693,786.5247873257877,1639.7600920876123,469.90217792748666,255.97250412985377,100.89583756624228,306.9706059366204,0.5966850828729282,4.499826929733472,0.3046036690896504,2.0768431983385254,0.14666666666666664,0.6953963309103496,6.0,0.432,0.88,-447.02569580078125,109.74044799804688,13.684165954589844,10.550559043884277,-3.990790843963623,7.409765243530273,-5.46309757232666,-3.9415056705474854,-0.06472238898277283,-0.5539578795433044,-2.3113932609558105,-4.17553186416626,5.795884132385254
