utt_id,speaker_id,audio_path,fluency,predicted_score,absolute_error
96230019,9623,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230019.WAV,6,7.617287772330632,1.6172877723306316
96230020,9623,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230020.WAV,4,4.869953143196711,0.8699531431967111
96230021,9623,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230021.WAV,6,5.222867032231177,0.7771329677688232
96260002,9626,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260002.WAV,6,6.65476190709431,0.6547619070943096
96260003,9626,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260003.WAV,3,6.27720188068185,3.27720188068185
96260004,9626,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260004.WAV,5,5.520058177703039,0.5200581777030386
96260005,9626,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260005.WAV,5,5.740763874460845,0.7407638744608454
96260006,9626,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260006.WAV,4,4.5212528130122696,0.5212528130122696
96260007,9626,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260007.WAV,4,4.695314796215037,0.6953147962150368
96260008,9626,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260008.WAV,4,4.521471717931103,0.521471717931103
96260009,9626,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260009.WAV,3,5.34993553086845,2.34993553086845
96260011,9626,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260011.WAV,5,5.6841476600673335,0.6841476600673335
96260012,9626,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260012.WAV,4,5.225036918118903,1.225036918118903
96260013,9626,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260013.WAV,4,5.12565033168885,1.12565033168885
96260014,9626,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260014.WAV,6,7.0794914928743085,1.0794914928743085
96260015,9626,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260015.WAV,5,5.267958950272463,0.26795895027246264
96260016,9626,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260016.WAV,4,5.333376357394775,1.3333763573947746
96260017,9626,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260017.WAV,4,5.341172253981385,1.3411722539813846
96260018,9626,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260018.WAV,4,5.271744614187233,1.2717446141872326
96260019,9626,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260019.WAV,4,5.029748647578969,1.0297486475789688
96260020,9626,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260020.WAV,4,5.521913593300206,1.521913593300206
96260021,9626,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260021.WAV,4,5.686880387452525,1.6868803874525247
96260022,9626,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260022.WAV,4,5.513115441505959,1.513115441505959
96290001,9629,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9629\096290001.WAV,7,6.111592961234936,0.888407038765064
96290002,9629,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9629\096290002.WAV,7,4.983846669639405,2.016153330360595
96290004,9629,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9629\096290004.WAV,5,5.394875462943318,0.3948754629433182
96290005,9629,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9629\096290005.WAV,5,5.13962542625153,0.13962542625152974
96290006,9629,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9629\096290006.WAV,5,4.6736790932902466,0.32632090670975344
96290007,9629,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9629\096290007.WAV,5,4.92313254461045,0.07686745538955009
96290008,9629,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9629\096290008.WAV,5,5.063766424549784,0.06376642454978398
96290009,9629,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9629\096290009.WAV,5,5.005429126267275,0.005429126267275208
96290010,9629,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9629\096290010.WAV,5,6.103514536440222,1.1035145364402217
96290011,9629,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9629\096290011.WAV,5,5.828364852080384,0.8283648520803837
96290012,9629,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9629\096290012.WAV,6,5.0636555596383745,0.9363444403616255
96290014,9629,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9629\096290014.WAV,6,4.913163121740196,1.0868368782598044
96290015,9629,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9629\096290015.WAV,6,5.588199732204884,0.41180026779511625
96290016,9629,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9629\096290016.WAV,5,7.461868691409084,2.4618686914090837
96290017,9629,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9629\096290017.WAV,6,5.621795848688138,0.3782041513118619
96290018,9629,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9629\096290018.WAV,6,5.5401863777474585,0.4598136222525415
96290020,9629,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9629\096290020.WAV,6,5.109961693689496,0.8900383063105037
96290021,9629,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9629\096290021.WAV,5,5.440263942906335,0.4402639429063351
96290022,9629,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9629\096290022.WAV,6,5.014843320995884,0.985156679004116
96290023,9629,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9629\096290023.WAV,5,5.988926132557258,0.9889261325572578
96310001,9631,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9631\096310001.WAV,5,6.305691710871568,1.3056917108715682
96310002,9631,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9631\096310002.WAV,6,6.207007498513842,0.2070074985138417
96310003,9631,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9631\096310003.WAV,6,7.770611095093969,1.7706110950939689
96310004,9631,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9631\096310004.WAV,6,7.67450328959096,1.6745032895909597
96310005,9631,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9631\096310005.WAV,5,5.9468383021299305,0.9468383021299305
96310006,9631,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9631\096310006.WAV,7,8.11261348775321,1.11261348775321
96310007,9631,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9631\096310007.WAV,6,8.209371454278392,2.2093714542783918
96310008,9631,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9631\096310008.WAV,6,5.866174914262159,0.1338250857378407
96310009,9631,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9631\096310009.WAV,7,7.630814632744259,0.6308146327442588
96310010,9631,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9631\096310010.WAV,6,6.86696317619707,0.8669631761970704
96310011,9631,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9631\096310011.WAV,5,6.450373276471436,1.4503732764714359
96310012,9631,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9631\096310012.WAV,7,6.773760691729033,0.2262393082709666
96310013,9631,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9631\096310013.WAV,6,6.185450936608077,0.18545093660807677
96310014,9631,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9631\096310014.WAV,8,8.190726925466564,0.19072692546656356
96310015,9631,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9631\096310015.WAV,7,8.04382239726749,1.0438223972674905
96310016,9631,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9631\096310016.WAV,6,6.136063296468054,0.1360632964680537
96310017,9631,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9631\096310017.WAV,6,6.656509526706267,0.6565095267062668
96310018,9631,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9631\096310018.WAV,6,7.000014725375881,1.0000147253758813
96310019,9631,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9631\096310019.WAV,7,7.913517574941598,0.913517574941598
96310020,9631,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9631\096310020.WAV,6,7.635042654577018,1.6350426545770178
96330003,9633,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9633\096330003.WAV,5,5.888673216932904,0.8886732169329044
96330005,9633,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9633\096330005.WAV,6,7.365395590286129,1.3653955902861288
96330006,9633,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9633\096330006.WAV,6,7.605806022774157,1.605806022774157
96330007,9633,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9633\096330007.WAV,5,7.0382511722668735,2.0382511722668735
96330008,9633,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9633\096330008.WAV,5,7.436874438354034,2.4368744383540344
96330009,9633,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9633\096330009.WAV,7,6.492004399157195,0.507995600842805
96330010,9633,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9633\096330010.WAV,7,7.360188408854891,0.36018840885489123
96330011,9633,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9633\096330011.WAV,7,7.160513852973633,0.16051385297363296
96330012,9633,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9633\096330012.WAV,7,6.0065265614019046,0.9934734385980954
96330013,9633,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9633\096330013.WAV,7,6.9122859070448035,0.0877140929551965
96330014,9633,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9633\096330014.WAV,6,7.810756833212569,1.8107568332125688
96330015,9633,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9633\096330015.WAV,6,7.1289115899508015,1.1289115899508015
96330016,9633,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9633\096330016.WAV,6,5.652628442540044,0.3473715574599563
96330017,9633,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9633\096330017.WAV,7,7.477360337463858,0.47736033746385775
96330018,9633,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9633\096330018.WAV,6,6.465674269166516,0.46567426916651566
96330019,9633,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9633\096330019.WAV,7,6.066924752261098,0.9330752477389019
96330020,9633,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9633\096330020.WAV,6,7.105955318618321,1.1059553186183209
96330021,9633,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9633\096330021.WAV,6,5.6053007038438905,0.39469929615610955
96330022,9633,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9633\096330022.WAV,6,4.713033412098644,1.2869665879013557
96330023,9633,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9633\096330023.WAV,5,7.029583207097871,2.029583207097871
96350006,9635,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9635\096350006.WAV,5,4.991405221621679,0.008594778378321344
96350007,9635,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9635\096350007.WAV,5,6.241750639011898,1.2417506390118982
96350008,9635,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9635\096350008.WAV,5,5.185255347701122,0.18525534770112184
96350009,9635,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9635\096350009.WAV,5,6.229111577908104,1.229111577908104
96350010,9635,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9635\096350010.WAV,4,5.727762735320934,1.7277627353209342
96350011,9635,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9635\096350011.WAV,4,5.643683020256012,1.6436830202560122
96350012,9635,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9635\096350012.WAV,5,5.68609877617259,0.6860987761725896
96350013,9635,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9635\096350013.WAV,5,5.062558427463806,0.0625584274638058
96350014,9635,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9635\096350014.WAV,5,7.2082864082201015,2.2082864082201015
96350015,9635,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9635\096350015.WAV,6,6.053453563948754,0.05345356394875367
96350016,9635,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9635\096350016.WAV,6,5.547358273077126,0.45264172692287374
96350018,9635,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9635\096350018.WAV,5,7.104507857367361,2.104507857367361
96350019,9635,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9635\096350019.WAV,6,6.9753793520640555,0.9753793520640555
96350020,9635,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9635\096350020.WAV,7,8.391273255637753,1.3912732556377527
96350021,9635,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9635\096350021.WAV,5,5.588009469809262,0.5880094698092622
96350023,9635,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9635\096350023.WAV,5,6.172806373913984,1.1728063739139838
96350024,9635,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9635\096350024.WAV,6,6.229810844515613,0.22981084451561262
96350025,9635,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9635\096350025.WAV,6,6.127948996127565,0.12794899612756527
96350026,9635,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9635\096350026.WAV,5,7.623850456376501,2.623850456376501
96350027,9635,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9635\096350027.WAV,5,8.430076912865468,3.4300769128654682
96400001,9640,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9640\096400001.WAV,5,5.16869813111052,0.1686981311105198
96400002,9640,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9640\096400002.WAV,5,5.229557630330542,0.22955763033054222
96400004,9640,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9640\096400004.WAV,7,7.520843755653757,0.5208437556537566
96400006,9640,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9640\096400006.WAV,6,7.58999646478374,1.5899964647837397
96400007,9640,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9640\096400007.WAV,6,5.6302695295628995,0.3697304704371005
96400008,9640,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9640\096400008.WAV,4,5.076748149385524,1.0767481493855238
96400010,9640,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9640\096400010.WAV,4,6.044680430308584,2.044680430308584
96400012,9640,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9640\096400012.WAV,7,7.735015631455976,0.7350156314559761
96400013,9640,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9640\096400013.WAV,3,6.845330192344104,3.845330192344104
96400014,9640,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9640\096400014.WAV,7,8.114606649606364,1.1146066496063636
96400016,9640,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9640\096400016.WAV,6,6.770526644058563,0.7705266440585632
96400018,9640,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9640\096400018.WAV,7,8.15306262533745,1.1530626253374496
96400019,9640,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9640\096400019.WAV,7,7.99958960226429,0.9995896022642903
96400020,9640,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9640\096400020.WAV,7,6.900050420848041,0.0999495791519589
96400021,9640,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9640\096400021.WAV,7,7.526819383041816,0.5268193830418157
96400022,9640,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9640\096400022.WAV,7,8.157352294495418,1.1573522944954178
96400024,9640,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9640\096400024.WAV,7,7.515450985533105,0.5154509855331053
96400025,9640,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9640\096400025.WAV,7,7.335996352285871,0.3359963522858713
96400026,9640,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9640\096400026.WAV,7,8.104954841837388,1.1049548418373885
96400028,9640,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9640\096400028.WAV,7,7.766402015670011,0.7664020156700113
96470002,9647,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9647\096470002.WAV,5,7.567227628821206,2.5672276288212057
96470003,9647,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9647\096470003.WAV,5,6.957610470955172,1.9576104709551716
96470004,9647,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9647\096470004.WAV,3,5.883292658640764,2.883292658640764
96470005,9647,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9647\096470005.WAV,4,6.115080285323171,2.115080285323171
96470007,9647,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9647\096470007.WAV,5,5.852497648031018,0.8524976480310178
96470008,9647,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9647\096470008.WAV,7,6.667487433624206,0.33251256637579374
96470010,9647,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9647\096470010.WAV,5,5.862150912087897,0.8621509120878974
96470011,9647,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9647\096470011.WAV,5,5.950452253044288,0.950452253044288
96470012,9647,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9647\096470012.WAV,4,6.290684609225164,2.2906846092251643
96470013,9647,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9647\096470013.WAV,7,5.820069759097526,1.1799302409024737
96470014,9647,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9647\096470014.WAV,5,5.362511241367542,0.3625112413675424
96470015,9647,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9647\096470015.WAV,4,5.6358835378879935,1.6358835378879935
96470016,9647,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9647\096470016.WAV,6,5.765893721929519,0.234106278070481
