split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total
test,096080025,9608,f,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080025.WAV,HE WATCHES ME DAY IN AND DAY OUT,3,10.0,6,6,3
test,096080026,9608,f,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080026.WAV,THAT WAS THE LAST TIME I SAW MY FATHER,4,10.0,5,4,4
test,096080027,9608,f,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9608\096080027.WAV,YOU HAVE TO CHANGE WITH THEM OR BE LEFT BEHIND,5,10.0,4,4,4
test,096100001,9610,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100001.WAV,SHE WAS FACE TO FACE WITH ONE OF THE HORSE,7,10.0,5,4,6
test,096100002,9610,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100002.WAV,BUT HOW COULD SHE HAVE NOT KNOWN THAT,7,10.0,6,4,6
test,096100003,9610,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100003.WAV,ACTUALLY THERE IS SOMETHING YOU CAN DO FOR ME,6,10.0,6,4,5
test,096100004,9610,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100004.WAV,HE PULLED IT OUT AND LOOKED AT IT,7,10.0,5,5,6
test,096100005,9610,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100005.WAV,SHOULD I KNOW HER AGAIN IF I SAW HER,7,10.0,5,6,6
test,096100006,9610,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100006.WAV,AND THEN HE HAD A BETTER IDEA,6,10.0,6,6,6
test,096100007,9610,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100007.WAV,COULD THIS GIRL BE LIKE HIM IN SOME WAY,6,10.0,6,5,5
test,096100008,9610,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100008.WAV,IT WAS STILL ON HIS BACK,7,10.0,6,6,6
test,096100009,9610,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100009.WAV,WE ALL WERE A LITTLE,7,10.0,6,6,6
test,096100010,9610,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100010.WAV,SHE JUST NEVER WANTED TO TALK ABOUT IT EVEN NOW,6,10.0,6,6,5
test,096100011,9610,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100011.WAV,I MADE UP MY MIND TO GO AT ONCE,7,10.0,6,6,6
test,096100012,9610,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100012.WAV,NONE OF THEM HAD THOUGHT TO LOOK BEHIND THE DOOR,6,10.0,5,4,5
test,096100013,9610,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100013.WAV,IF SO WHAT WAS IT,6,10.0,6,5,5
test,096100014,9610,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100014.WAV,THIS TIME I WAS RIGHT,6,10.0,6,5,6
test,096100015,9610,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100015.WAV,HE TURNED HIS HEAD AWAY FROM HER,4,10.0,6,6,4
test,096100016,9610,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100016.WAV,I ACTUALLY THINK WE MIGHT MAKE IT OUT OF THIS,6,10.0,5,4,5
test,096100017,9610,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100017.WAV,THERE WAS NOTHING LEFT FOR ME,5,10.0,5,5,4
test,096100018,9610,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100018.WAV,WHAT KIND OF PERSON WOULD SHE COME TO BE,6,10.0,5,5,5
test,096100019,9610,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100019.WAV,IT WAS WHEN I WAS VERY YOUNG,6,10.0,5,6,5
test,096100020,9610,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9610\096100020.WAV,I ASKED TO BE SURE,4,10.0,5,5,4
test,096120001,9612,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120001.WAV,SHE SAW IT ALL IN A MOMENT,3,10.0,6,6,3
test,096120002,9612,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120002.WAV,I WANT TO SEE HIM MYSELF,7,10.0,8,8,7
test,096120003,9612,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120003.WAV,THERE WAS REALLY NO WINNING WITH HER WAS THERE,5,10.0,5,5,5
test,096120004,9612,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120004.WAV,AND THEN SOMETHING KNOCKED ME OUT OF THE WAY,7,10.0,7,7,7
test,096120005,9612,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120005.WAV,HE HAD THOUGHT THEY WOULD NEVER COME BACK,4,10.0,7,6,4
test,096120006,9612,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120006.WAV,BUT WHAT TRICK DO YOU HAVE FOR US NOW,5,10.0,6,5,5
test,096120007,9612,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120007.WAV,IT IS GOING TO BE SO MUCH FUN,6,10.0,5,5,5
test,096120008,9612,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120008.WAV,I LOOKED OVER AT THEM,4,10.0,7,7,4
test,096120009,9612,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120009.WAV,IF SHE WANTED TO SHE COULD BE VERY POPULAR,7,10.0,7,7,6
test,096120010,9612,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120010.WAV,THEY HAD TO LET GO,3,10.0,6,6,3
test,096120011,9612,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120011.WAV,BUT WE LOOKED LIKE THAT A LONG LONG TIME AGO,7,10.0,7,7,6
test,096120012,9612,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120012.WAV,HE TURNED AROUND AND WALKED AWAY TO THE PLATFORM,5,10.0,7,6,5
test,096120013,9612,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120013.WAV,I AM A PLAIN MAN AND SAY WHAT I THINK,6,10.0,6,6,6
test,096120014,9612,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120014.WAV,THIS WAS THE PLACE ALL RIGHT,7,10.0,7,7,7
test,096120015,9612,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120015.WAV,HE SHOULD BE ABLE TO SEE IT FROM HERE,6,10.0,7,7,6
test,096120016,9612,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120016.WAV,HE WAS STILL AT HOME,3,10.0,8,8,4
test,096120017,9612,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120017.WAV,HE ASKED HER ONE DAY,4,10.0,8,7,4
test,096120018,9612,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120018.WAV,SHE HAD NOTHING BETTER TO DO THAT NIGHT,7,10.0,8,7,6
test,096120019,9612,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120019.WAV,HE WAS FACE TO FACE WITH THE GIRL,6,10.0,7,7,6
test,096120020,9612,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9612\096120020.WAV,BUT THAT IS AT AN END,4,10.0,8,7,4
test,096170001,9617,f,35,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170001.WAV,SHE WAS JUST LIKE HE WAS,3,10.0,6,6,3
test,096170002,9617,f,35,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170002.WAV,THEN ON OUT THE BACK DOOR OF THE HOUSE,6,10.0,6,6,6
test,096170003,9617,f,35,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170003.WAV,HE LOOKED HERE AND THERE,5,10.0,7,7,5
test,096170004,9617,f,35,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170004.WAV,YOU MAY NOT BE WHO YOU THINK YOU ARE,7,10.0,7,7,7
test,096170006,9617,f,35,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170006.WAV,BUT NOW FOR THE FIRST TIME SOMETHING HAD MESSED UP,7,10.0,7,7,6
test,096170007,9617,f,35,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170007.WAV,AND ONCE MORE SHE WAS ALL HIS OWN,6,10.0,6,6,6
test,096170008,9617,f,35,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170008.WAV,IT NEVER HAPPENED AND IT NEVER WILL,7,10.0,6,7,6
test,096170009,9617,f,35,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170009.WAV,THEY ALL GIVE THEM TO HIM,4,10.0,6,6,4
test,096170010,9617,f,35,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170010.WAV,THERE WAS NO OTHER WAY AROUND IT,5,10.0,6,6,5
test,096170011,9617,f,35,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170011.WAV,THIS WAS THE THING SHE WANTED TO HEAR ONLY THIS,6,10.0,7,6,6
test,096170012,9617,f,35,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170012.WAV,WE ARE GOING TO DO NOTHING ABOUT IT,7,10.0,6,6,7
test,096170013,9617,f,35,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170013.WAV,NO DOUBT HE WAS VERY GOOD AND ALL THAT,5,10.0,6,6,5
test,096170014,9617,f,35,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170014.WAV,SHE WALKED OUT OF THE ROOM AGAIN,6,10.0,7,6,5
test,096170015,9617,f,35,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170015.WAV,HE TURNED AND ASKED THEM,4,10.0,5,5,4
test,096170018,9617,f,35,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170018.WAV,HE WAS TALENTED IN MORE THINGS THAN I WAS,6,10.0,6,5,5
test,096170020,9617,f,35,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170020.WAV,SHE WAS LOOKING AWAY FROM HIM AT THE FIRE,7,10.0,7,6,6
test,096170021,9617,f,35,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170021.WAV,SO THAT IS WHAT I WANT TO BE CALLED,7,10.0,7,7,7
test,096170022,9617,f,35,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170022.WAV,AND EVEN AFTER THAT IT IS NOT MUCH BETTER,6,10.0,6,6,5
test,096170023,9617,f,35,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170023.WAV,I LEFT THIS PLACE BECAUSE OF HIM,6,10.0,6,5,5
test,096170024,9617,f,35,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9617\096170024.WAV,NOW SHE HAD TO DO THE SAME,4,10.0,7,7,4
test,096180001,9618,f,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180001.WAV,AND SHE WAS INTIMATE WITH HIM AS AT FIRST,5,10.0,6,6,5
test,096180002,9618,f,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180002.WAV,IT IS OVER IN A MOMENT,7,10.0,7,6,6
test,096180004,9618,f,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180004.WAV,THEY WERE ON MY SIDE OF THE STREAM NOW,6,10.0,7,6,5
test,096180005,9618,f,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180005.WAV,HE COULD NEVER SEE HER BEFORE,7,10.0,5,6,6
test,096180007,9618,f,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180007.WAV,YOU STILL NEED TO GET OUT OF THIS PLACE,6,10.0,7,6,6
test,096180008,9618,f,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180008.WAV,WHAT DO YOU THINK WHAT CAN BE THERE,8,10.0,8,7,7
test,096180009,9618,f,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180009.WAV,THERE WAS A MAN BEHIND ME,7,10.0,7,6,6
test,096180010,9618,f,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180010.WAV,THAT WAS JUST HOW SHE WAS,8,10.0,7,7,7
test,096180011,9618,f,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180011.WAV,THIS IS THE WAY OF LIFE,7,10.0,8,8,7
test,096180012,9618,f,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180012.WAV,AS IF SHE HAD SOMETHING ON HER MIND,5,10.0,7,7,5
test,096180013,9618,f,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180013.WAV,I WANTED TO FIND MORE OUT ABOUT YOU,7,10.0,7,6,6
test,096180014,9618,f,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180014.WAV,I ALWAYS THOUGHT HE WAS A GOOD PERSON,4,10.0,6,5,4
test,096180015,9618,f,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180015.WAV,WE COULD PUT YOU IN A WORLD OF HURT,7,10.0,6,6,7
test,096180016,9618,f,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180016.WAV,BUT NOT VERY LONG WAS SHE LEFT IN DOUBT,3,10.0,6,5,3
test,096180017,9618,f,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180017.WAV,SHE LET GO OF HIS HAND AND RUBBED HER EYES,4,10.0,6,5,4
test,096180018,9618,f,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180018.WAV,I JUST WANT TO SEE HER SAFE IN YOUR HANDS,7,10.0,7,7,6
test,096180019,9618,f,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180019.WAV,BUT HERE IT IS THAT I MUST MAKE MY CONFESSION,3,10.0,6,6,3
test,096180020,9618,f,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180020.WAV,AND THEN THERE WAS AN END OF IT,7,10.0,7,6,6
test,096180021,9618,f,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180021.WAV,I ASKED NOT EVEN LOOKING UP AT HIM,7,10.0,7,6,6
test,096180022,9618,f,24,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9618\096180022.WAV,HE HAD CALLED THEM THAT HIMSELF IN HIS DAY,6,10.0,6,6,5
test,096220001,9622,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220001.WAV,YOU SHOULD KNOW THAT AND YOU ALWAYS WILL BE,6,10.0,5,5,5
test,096220002,9622,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220002.WAV,HE LOOKED BACK AT ME,6,10.0,5,5,5
test,096220003,9622,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220003.WAV,SHE THOUGHT FOR A MOMENT,6,10.0,5,5,5
test,096220004,9622,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220004.WAV,THERE WAS NO ONE ELSE SHE WANTED BY HER SIDE,4,10.0,4,4,4
test,096220005,9622,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220005.WAV,BUT WHAT IF WHAT THEY WERE DOING WAS RIGHT,5,10.0,5,5,5
test,096220006,9622,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220006.WAV,IT HAD HAPPENED TO HIM BEFORE,3,10.0,4,4,3
test,096220007,9622,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220007.WAV,I AM NOT GOING OUT WITH YOU,4,10.0,4,4,4
test,096220008,9622,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220008.WAV,THIS WAS NO TIME TO THINK ABOUT THE REAL WORLD,5,10.0,4,4,5
test,096220009,9622,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220009.WAV,I TURNED TO FACE THEM,6,10.0,5,5,5
test,096220010,9622,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220010.WAV,BUT IT CAN DO SO MUCH MORE THAN THAT,6,10.0,5,5,5
test,096220011,9622,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220011.WAV,THEN THEY WERE AT THE SAME THING AGAIN,6,10.0,6,6,5
test,096220012,9622,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220012.WAV,HE CLOSED HIS EYES AS HE WALKED,3,10.0,4,4,3
test,096220013,9622,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220013.WAV,I ASKED IF THEY WERE IN A FIGHT OR SOMETHING,4,10.0,4,4,4
test,096220014,9622,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220014.WAV,NO NO HE WAS TOO GOOD A WORKMAN FOR THAT,7,10.0,5,5,6
test,096220015,9622,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220015.WAV,HE PUT HER DOWN AND PATTED HER ON THE HEAD,3,10.0,4,4,3
test,096220016,9622,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220016.WAV,WE WOULD HAVE TO FIND SOME WAY OF HIDING IT,4,10.0,5,5,4
test,096220017,9622,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220017.WAV,I HAD LEFT IT BEHIND,5,10.0,4,4,5
test,096220018,9622,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220018.WAV,SHE TURNED AWAY WITH A LITTLE WAVE OF THE HAND,3,10.0,4,4,3
test,096220019,9622,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220019.WAV,BUT LOOK AT YOU TWO,4,10.0,6,6,4
test,096220020,9622,f,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9622\096220020.WAV,WHAT WAS HE LIKE IN PERSON,5,10.0,4,4,4
test,096230001,9623,m,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230001.WAV,HE LOOKED AT ME AND SMILED AND I SMILED BACK,4,10.0,4,4,4
test,096230002,9623,m,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230002.WAV,SHE WANTED TO GET OUT,7,10.0,7,6,6
test,096230004,9623,m,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230004.WAV,IT WAS JUST A PERSON,8,10.0,7,6,7
test,096230005,9623,m,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230005.WAV,THIS WAS WHERE SHE HAD LEFT THEM,6,10.0,6,5,5
test,096230006,9623,m,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230006.WAV,THERE WAS NO NEED FOR HIM TOO,5,10.0,5,4,4
test,096230007,9623,m,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230007.WAV,WHAT WOULD IT BE LIKE THEN,5,10.0,7,6,4
test,096230008,9623,m,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230008.WAV,THE TIME OF THE DAY,7,10.0,7,6,6
test,096230009,9623,m,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230009.WAV,I COULD NOW SEE INTO HIS FACE,5,10.0,5,5,5
test,096230010,9623,m,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230010.WAV,AND I NEVER THOUGHT A THING,3,10.0,5,4,3
test,096230011,9623,m,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230011.WAV,THEY STOPPED AND HE WAS LET GO,4,10.0,5,5,4
test,096230012,9623,m,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230012.WAV,I LOOK DOWN AND KNOW THE MAN IS DEAD,5,10.0,5,4,4
test,096230013,9623,m,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230013.WAV,HOW LONG WAS HE GOING TO BE HERE,3,10.0,5,5,3
test,096230014,9623,m,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230014.WAV,THERE WAS NOTHING IN IT FROM SIDE TO SIDE,4,10.0,4,3,3
test,096230015,9623,m,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230015.WAV,THEN SHE TURNED TO ALL OF US,5,10.0,4,4,5
test,096230016,9623,m,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230016.WAV,THAT WOULD MEAN THEY WOULD HAVE TO TAKE IT OVER,3,10.0,4,3,3
test,096230017,9623,m,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230017.WAV,I WAS TIRED AND HAD OTHER THINGS ON MY MIND,4,10.0,4,4,4
test,096230018,9623,m,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230018.WAV,WE MUST THINK OF THE GOOD AND NOT THE EVIL,5,10.0,4,4,5
test,096230019,9623,m,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230019.WAV,NO IT WAS THE EYES,6,10.0,6,6,5
test,096230020,9623,m,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230020.WAV,HE PUT HIS HAND ON THE KNOB AND OPENED IT,4,10.0,4,3,4
test,096230021,9623,m,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9623\096230021.WAV,I STILL HAD NO IDEA WHO HE WAS,6,10.0,6,6,6
test,096260002,9626,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260002.WAV,I LOOKED OVER AT HIM,5,10.0,6,6,5
test,096260003,9626,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260003.WAV,IT WAS JUST YOU LAST TIME,3,10.0,3,3,3
test,096260004,9626,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260004.WAV,THERE IS NO WAY I CAN GET BY THIS,4,10.0,5,5,4
test,096260005,9626,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260005.WAV,BUT HOW WOULD THEY GO ABOUT IT,5,10.0,5,5,5
test,096260006,9626,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260006.WAV,THEY ALL SMILED AT THE WORLD AROUND THEM,3,10.0,4,4,3
test,096260007,9626,m,37,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9626\096260007.WAV,YOU ARE GOING TO HAVE TO COME WITH US NOW,4,10.0,4,4,4
